File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\motion_control.h,33,5,1,0,4,0,24,167,20,121
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\pins.h,2159,1501,3,0,454,246,204,2124,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\planner.h,149,91,69,7,23,26,35,479,21,136
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Sd2Card.h,244,109,86,3,8,5,127,809,19,137
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Sd2PinMap.h,375,311,270,14,21,226,43,625,20,145
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdBaseFile.h,484,207,164,18,10,24,267,1719,19,137
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdFatConfig.h,122,22,4,0,4,1,96,588,23,145
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdFatStructs.h,647,163,152,4,5,4,479,3138,19,137
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdFatUtil.h,48,18,7,0,5,2,25,170,19,136
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdFile.h,55,22,10,0,5,1,28,157,23,145
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdInfo.h,280,132,125,0,2,1,146,785,19,137
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdVolume.h,214,116,86,12,4,29,94,792,19,137
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Servo.h,133,54,32,0,18,20,61,654,42,358
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\speed_lookuptable.h,153,143,1032,0,10,0,0,0,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\stepper.h,89,44,47,0,20,5,25,225,19,120
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\temperature.h,155,104,56,12,26,2,25,156,19,111
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\thermistortables.h,782,729,599,0,26,36,27,504,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2.h,36,26,13,0,10,1,0,1,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_gfx.h,12,9,6,0,3,1,0,1,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_hi_lib.h,124,109,34,0,14,1,1,25,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_low_lib.h,54,44,34,0,10,3,0,27,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_menu_first_run.h,12,8,3,0,4,1,0,1,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_menu_maintenance.h,10,7,2,0,3,1,0,1,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_menu_material.h,57,48,20,0,7,11,2,89,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_menu_print.h,18,12,5,0,6,1,0,1,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\ultralcd.h,67,51,35,0,16,4,0,17,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\ultralcd_implementation_hitachi_HD44780.h,764,633,248,32,56,38,75,671,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\ultralcd_implementation_ultiboard_v2.h,1102,925,452,59,109,151,68,452,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\ultralcd_st7920_u8glib_rrd.h,132,110,72,12,19,18,3,72,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Um2Config1.h,604,217,7,0,101,67,286,2819,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Um2Config10.h,612,218,7,0,101,69,293,2861,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Um2Config2.h,611,223,7,0,102,70,286,2831,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Um2Config3.h,611,222,7,0,102,70,287,2834,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Um2Config4.h,611,223,7,0,102,70,286,2832,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Um2Config5.h,624,230,9,0,105,74,289,2900,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Um2Config6.h,616,219,7,0,104,67,293,2837,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Um2Config7.h,612,223,7,0,101,70,288,2838,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Um2Config8.h,612,224,7,0,101,70,287,2836,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Um2Config9.h,612,218,7,0,101,69,293,2861,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\watchdog.h,18,11,6,0,4,0,3,48,0,0
